id,description,pred_sector,sector,pred_subcategory,subcategory,pred_type,type,pred_tag,tag,pred_sector_conf,pred_subcategory_conf,pred_type_conf,pred_tag_conf,model_version,notes,manual_review,sector_match,subcategory_match,type_match,tag_match
1577360,Submission#3027711.Material alteration to ground floor of existing office building including subdivision for separate occupancy.,Miscellaneous,Miscellaneous,,,Alterations,,,,0.992,0.0,0.998,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1593353,"For a) Construction of a new five bedroom two storey dwelling, b) a single storey domestic garage, c) Packaged wastewater treatment & polisher system with percolation areas d) alterations to an existing agricultural entrance to provide a new recessed vehicle entrance to the proposed dwelling, along with all facilitating and associated site development works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9997,1.0,0.9996,20260323_185957,,False,True,True,True,True
1557961,"We, Nrek1 Limited intend to apply for planning permission for a Large-scale Residential Development (LRD) at this site bound by Newmarket Square to the north, Ardee Street to the west and Mill Street to the south (including City House and Unit 3, Newmarket, Dublin 8), Newmarket, Dublin 8. The proposed development consists of internal and external amendments to the permitted mixed use, primarily Build-To-Rent (BTR) residential development granted by An Bord Pleanala under Ref. ABP-312268-21, as subsequently amended by Dublin City Council under Ref. LRD6028/23-S3 and LRD6032/23-S3. The proposed amendments include as follows: -Amendments at Ground floor level include a reduction in the floorspace of the permitted retail unit from 516 sq.m to 437 sq.m due to an amended layout and configuration of the integral bicycle store to provide an additional 6 no. bicycle storage spaces from a permitted 292 no. spaces to 298 no. bicycle storage spaces (including 6 cargo bike spaces) and alterations",Residential,Miscellaneous,Apartments,,New Build,,,,0.8498,0.9743,0.9419,0.9999,20260323_185957,,False,False,False,False,False
1670447,"Replacement of an Existing Septic Tank System with an Onsite Package Treatment Plant System and Tertiary Treatment Filter in accordance with the EPA Code of Practice 2021, and all ancillary works.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9999,0.0,0.9578,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1588698,"Permission for renovation and extension of existing dwelling, new domestic garage, new waste water treatment system and associated site works.",Self Build,Self Build,Extension,Extension,Extension,Extension,garage,garage,1.0,0.9994,0.9999,0.9964,20260323_185957,,False,True,True,True,True
1601020,"Permission for a proposed new detached dwelling house, detached garage, provision of a new wastewater treatment system and all associated site works.",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9994,20260323_185957,,False,True,True,True,True
1609403,"The development will consist of planning permission for the erection of dwelling house with wastewater treatment system and percolation area, connection to existing services and all associated works.",Self Build,Self Build,House,House,New Build,New Build,,,0.9999,0.9999,0.9999,0.9534,20260323_185957,,False,True,True,True,False
1602343,"Permission for the renovation of an existing dwelling to include (a) demolition of single storey rear extension, (b) the construction of a 2-storey extension to the rear (c) elevations alterations to the front including dormer window modifications and new front door, (d) the permission for the construction of an attached end of terrace two storey dwelling to the South and all associated site works",Self Build,Self Build,Extension,House,Extension,New Build,,,1.0,0.9994,0.9997,0.9998,20260323_185957,,False,True,False,False,False
1591783,"Sought to construct a dwelling house, domestic garage/fuel store, septic tank, treatment system and percolation area and all ancillary site works. Gross floor space of proposed works: 295 sqm",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.998,20260323_185957,,False,True,True,True,True
1602640,"For to construct a bungalow, garage, waste water treatment system and a recessed entrance and all associated works within site boundary",Self Build,Self Build,House,House,New Build,New Build,,garage,0.9999,0.9997,0.9998,0.6104,20260323_185957,,False,True,True,True,False
1619108,Permission to demolish existing house and to construct a new dwelling house and all associated site works.,Self Build,Self Build,House,House,New Build,New Build,,,1.0,1.0,1.0,0.9992,20260323_185957,,False,True,True,True,False
1144876,"Retrospective application for partial retention of retaining wall (1.2m of existing height to be removed along length), reprofiling of circa 1.8metres to 2meters width from retaining wall top to dwelling garden to deliver landscaped bank, landscaping, installation of 1.1m high black metal railing atop landscaped bank and all associated site works for the ancillary enjoyment and health and safety of the dwellinghouse at No.58b Ballyreagh Road, Portrush.",Self Build,Miscellaneous,Alteration,,Alterations,,,,0.9998,0.9068,0.9905,1.0,20260323_185957,retention ignored due to construction; Override: Single dwelling detected,False,False,False,False,False
1594422,"Three new farm buildings on the farmyard for the storage of agricultural fodder, machinery and timber",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,0.9993,0.9961,1.0,0.9998,20260323_185957,,False,True,True,True,False
1601002,"Permission for development consisting of (a) the construction of 6 no. single-storey, two bedroom dwellings (total gross internal area of 381m2), set out in two blocks consisting of 3 no. dwellings in each block; (b) provision of 6 no. on-street car parking spaces to serve the new dwellings and (c) all associated site development works including landscaping and site services.",Residential,Residential,Houses,Houses,New Build,New Build,,,1.0,0.9996,1.0,1.0,20260323_185957,,False,True,True,True,False
1578068,"1) Demolition of the existing attached garage to the west of the existing dwelling, 2) Construction of a storey and a half style extension to the west of the existing dwelling, 3) Alterations to the South, East and North elevations including all associated site works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,0.8845,20260323_185957,,False,True,True,True,False
1621103,The development will consist of New Special Educational Needs Accommodation along with new / replacement Specialist Room & Lab Accommodation specifically; a) The relocation of existing attenuation tank to the eastern side of school and the construction of a part two and part three storey extension addressing the Granges Road (1736m2); b) Demolition of existing single storey building (433m2) and the construction of a new two storey extension to provide Special Education Needs Classrooms and ancillary accommodation (1113m2); c) Provision of bicycle parking and 12 No. additional car parking spaces dedicated to the Special Educational Needs Accommodation; d) Roof mounted PV panels; e) Relocation of 2 No. ballcourts within the site; and f) All associated site & ancillary works,Education,Education,School,School,Extension,Extension,,,1.0,0.9997,0.9938,1.0,20260323_185957,,False,True,True,True,False
1671952,Change of use from non food bulky goods retail unit to retail unit for the sale of convenience goods (Groceries) (amended description),Miscellaneous,Commercial & Retail,,Retail,Alterations,Alterations,,,0.6666,0.0,0.9997,1.0,20260323_185957,override: no direct construction → miscellaneous; Subcategory skipped: Sector is Miscellaneous,False,False,False,True,False
1599967,"For the change of entrance location to previous approved planning reference 21/592 and subsequently approved planning reference 24/75, and all ancillary site works",Miscellaneous,Miscellaneous,,,Alterations,,,,1.0,0.0,0.9976,1.0,20260323_185957,flagged: planning reference detected; Subcategory skipped: Sector is Miscellaneous,True,True,False,False,False
1672990,Site of dwelling and domestic garage (Renewal of extant LA03/2022/0815/O).,Self Build,Miscellaneous,House,,New Build,,,,0.9866,0.9866,0.9997,0.9933,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1597583,"Demolition of the existing two storey five bedroom detached house and ancillary buildings and the construction of a new two storey , five bedroom detached house with a double hipped roof on the site , plus all associated site development , including alterations to front boundary wall and entrance gate .",Self Build,Self Build,House,House,New Build,New Build,,,0.9998,0.9993,0.9994,0.9991,20260323_185957,,False,True,True,True,False
1595090,"Two storey dwelling house, garage, entrance, septic tank and percolation area and all ancillary site works.",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9967,20260323_185957,,False,True,True,True,True
1587841,Permission for works to an existing above ground natural gas installation. The development will consist of the construction of 1 no. 8 m CCTV pole and all associated works.,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9997,0.0,0.9843,0.9999,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1575553,"A dwelling house, domestic garage, effluent treatment system and percolation area, entrance and all other associated site works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,0.9999,1.0,1.0,0.9945,20260323_185957,,False,True,True,True,True
1620727,"The development will consist of the construction of a new ground floor, single storey extension of 43 SQM to the side of the property, providing a total of 3 bedrooms. Additional alterations to the property will include; provision of solar panels and roof lights to the rear/south elevation, alterations to existing window/door openings, addition of 2 no. decorative copper air vents to the roof, provision of 2 no. car parking spaces & other ancillary works to site. The use of the former office building was changed to residential under article 10(6)(e) of the Planning and Development Regulations, 2001.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9989,0.9996,0.9998,1.0,20260323_185957,,False,True,True,True,False
1665794,Single-storey extension to rear (to replace conservatory),Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9999,1.0,0.9999,20260323_185957,,False,True,True,True,False
1664567,"For development consisting of a two-storey dwelling house with part single storey, wastewater treatment system and associated site works",Self Build,Self Build,House,House,New Build,New Build,,,0.9996,0.9998,1.0,0.9685,20260323_185957,,False,True,True,True,False
1577947,Submission#3027723.Change of construction of a three storey building to accommodate the Galway Rape Crisis Centre.,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9981,0.0,0.8735,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1601469,"Repairs to front elevation of listed property to include wall rendering, provision of replacement window cill, replacement window slips and repairs to rainwater goods.(Retrospective)",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9767,0.0,0.9999,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1664588,"Permission for the construction of a 28m² ground floor extension, demolition of existing 154m² roof, construction of a new roof structure of 270m² including overhang, new first floor accommodation including en-suite bedroom, alterations to elevations of dwelling, construction of a balcony at first floor level and all associated site works to existing dwelling house.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9988,20260323_185957,,False,True,True,True,False
1623009,Proposed single storey side extension to dwelling,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,1.0,20260323_185957,,False,True,True,True,False
1588939,"Permission for development which will consist of refurbishment and extension to existing 3-storey building to provide 5 no. 1 bedroom apartments; 9 no. 2-storey 3-bedroom houses, connections to services, landscaping and all associated site works",Residential,Residential,Apartments,Apartments,New Build,Extension,,,1.0,0.6852,0.9927,1.0,20260323_185957,,False,True,True,False,False
1586120,To construct ancillary living accommodation (ALA) and associated siteworks & services,Self Build,Self Build,Extension,Extension,New Build,Extension,,,0.9326,0.5365,0.6019,1.0,20260323_185957,,False,True,True,False,False
1591567,To insert two number Automatic Opening Vents into the forward projecting gables and for all associated works. Protected Structure RPS no. 442,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9594,0.0,0.9996,0.9999,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1597134,4. The proposed development shall comply with the following requirements of the CouncilÆs Drainage Division: (iv) The DeveloperÆs submission includes a proposal to construct a soakaway as part of this development. The design and construction of soakaways must comply with the requirements of BRE Digest 365 and CIRIA C522. Full details of these shall be agreed in writing with Drainage Division prior to commencement of construction.,Miscellaneous,Miscellaneous,,,New Build,,,,1.0,0.0,0.7861,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1589458,Permission for the development will consist of minor revisions to the existing granted planning permission ref : 2360523. the revision includes rotating the approved agricultural shed 90 degrees on the site with concrete apron and all associated site works.,Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,0.7123,0.6015,0.659,0.9987,20260323_185957,Override: Agricultural facility detected,False,True,True,True,False
1577157,"Construct a single storey extension to the front, side & rear elevations of our existing dwelling and all associated works at",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9996,20260323_185957,,False,True,True,True,False
1581631,"For the erection of an agricultural storage shed, a site entrance and associated site works",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,0.9999,0.9999,0.9959,20260323_185957,,False,True,True,True,False
1609267,"For the (A) erection of a one and a half storey type house, (B) garage / fuel store for domestic use, (C) installation of a proprietary wastewater treatment system and percolation area, (D) upgrade of existing agricultural entrance to a recessed vehicular entrance and all associated site works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9994,0.9999,0.9974,20260323_185957,,False,True,True,True,True
1619363,Change of use from office premises to serviced accommodation,Commercial & Retail,Self Build,Hotel & Guesthouse,Alteration,Alterations,Alterations,,,0.9836,0.7519,1.0,1.0,20260323_185957,override skipped: high model confidence,False,False,False,True,False
1600352,"(1) renovation of existing house which includes raising the existing roof and general amendments to existing windows and door sizes, (2) construction of a new extension to the rear of the house to provide a bedroom and bathroom and (3) installation of a new sewage treatment system/septic tank and percolation area and all associated site development works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,0.9983,20260323_185957,,False,True,True,True,False
1585439,"The development will consist of the following: (a) The change in roof profile from hipped roof to gable ended roof to accommodate a conversion to the existing attic space. (b) New dormer window with Juliet balcony to the rear with 2no. rooflights to the front (c) The construction of a single storey ground floor extension to the front. (d) The development is to include for internal alterations, drainage and all associated site works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9339,0.977,1.0,20260323_185957,,False,True,True,True,False
1599373,"Permission for development on a site to the south of the existing Holiday Blue Long-Term Car Park, at Cork Airport, Lehenagh More, Cork. The proposed development will consist of (1) An extension to the existing Holiday Blue Long-Term Car Park, to provide an additional 669 no. long-term car parking spaces, of which 32 no. will be for Persons with Reduced Mobility (PRM); (2) A new internal road layout, with footpaths, a new gated pedestrian access, proposed maintenance access gate; and trolley bays; (3) The erection of CCTV equipment, fencing, electrical enclosure, lighting, and signage; and (4) All other associated site development, drainage and landscaping works, including the removal of existing fencing, existing landscaping, an existing gated pedestrian access from Cork Airport Business Park, and an informal pathway.",Civil,Civil,Transport,Carpark,Extension,Extension,,,0.8975,0.5837,0.7364,0.9999,20260323_185957,,False,True,False,True,False
1601392,"The construction of an underground slatted tank and slurry channel and to re-roof existing milking facilities and extend roof over existing feeding passage and collecting yard, together with associated concrete yards and site works",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,0.9999,0.9652,1.0,20260323_185957,,False,True,True,True,False
1590671,"(a) demolition of part two-storey and part one-storey building comprised of 2 no. 1-bedroom apartments, 1 no. 2-bedroom apartment, 1 no. 3-bedroom apartment and separate two-storey building containing 2 no. 1-bedroom apartments, (b) construct a three-storey building comprised of 10 no. 1-bedroom apartments, 1 no. 2-bedroom duplex apartment, 9 no. 3-bedroom duplex apartments with pv/solar panels at roof level, (c) construct a detached bin store, (d) construct a stone boundary wall, piers and railings along the north-west and south-west boundaries of the site together with vehicular and pedestrian entrance/exit gates and (e) carry out all associated site works",Residential,Residential,Apartments,Apartments,New Build,New Build,,,1.0,0.9999,0.9997,1.0,20260323_185957,,False,True,True,True,False
1580602,"Construct a new side extension, consisting of toilets and changing area onto the existing Childcare Facility.",Education,Education,,Pre School,Extension,Extension,,,0.8345,0.0651,1.0,1.0,20260323_185957,Subcategory below threshold (0.07 < 0.4),False,True,False,True,False
1585019,"Permission for a) The construction of 1 No. detached dwelling on service site no 178, b) All associated site works, (as permitted under the grant of planning by Cork County Council Planning Ref. 167217 and extended under Planning Ref: 224692).",Self Build,Self Build,House,House,New Build,New Build,,,0.9991,0.998,0.9965,0.9849,20260323_185957,flagged: planning reference detected,True,True,True,True,False
1592417,"Permission to construct a single storey dwelling, garage, treatment unit with percolation area, upgrade existing entrance and ancillary works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9998,1.0,0.9962,20260323_185957,,False,True,True,True,True
1594765,For the construction of a serviced dwelling with an effluent treatment system and a garage/shed together with all associated services. Gross floor space of proposed works: 303.00 sqm,Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9983,1.0,0.999,20260323_185957,,False,True,True,True,True
1591400,"Permission for the development at Our Lady of Lourdes Secondary School - Protected Structure Ref. NR0135. The proposed development will consist of the installation of external wall insulation with painted render finish to section of the building, replacement of flat roof to section of the building, replacement of windows and doors, upgrade of electrical and mechanical services including installation of Mechanical Ventilation Heat Recovery unit to teaching spaces, installation of new Air Source Heat Pump, construction of new boiler house and compound for new Air Source Heat Pump, installation of EV charging point and all other associated site works",Education,Education,School,School,Alterations,Alterations,,,0.9715,0.7211,0.9891,1.0,20260323_185957,,False,True,True,True,False
1583048,"The construction of a two storey dwelling house, wastewater treatment system, percolation area, entrance, driveway, a bored well and all ancillary site works",Self Build,Self Build,House,House,New Build,New Build,,,1.0,1.0,1.0,0.9974,20260323_185957,,False,True,True,True,False
1583897,Permission for erection of a lightweight storage building on existing hardstanding. The dimensions of the proposed building will be 80.3M x 15M x 5.3M,Industrial,Industrial,Warehouse,Warehouse,New Build,New Build,,,0.9999,0.9997,0.9991,1.0,20260323_185957,,False,True,True,True,False
1582557,Site for a dwelling,Self Build,Miscellaneous,House,,New Build,,,,0.9962,0.9999,1.0,1.0,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1621855,"Demolition of a single storey house and the erection of a terrace of four two-storey houses and a terrace of three two-storey houses (both terraces to have first floor balconies), associated siteworks (including alterations to entrance of adjoining property to the north) and new vehicular entrance onto public road",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9994,0.8629,1.0,0.9999,20260323_185957,,False,True,True,True,False
1602870,"To revise the site boundaries to the rear of Matthews Public House and retail units comprising Masons Apron coffee shop, Karlos Conlon drapery shop, Shhhà by Maggie beauty salon and apartments overhead. The new boundary will comprise a 2m high wall subdividing the existing yard. The new yard serving the Masons Apron, Karlos Conlon and overhead apartments will be accessed via a parking barrier, and a new yard area for Matthews Pub and Shhhà by Maggie and overhead residential unit will be accessed via double gates at the rear of the above properties",Residential,Commercial & Retail,,Retail,Alterations,Alterations,,,0.9599,0.0101,0.9982,1.0,20260323_185957,Override: Multiple residential units detected; Subcategory below threshold (0.01 < 0.4),False,False,False,True,False
1599284,"Permission to demolish existing old cattle house, permission to construct a larger replacement cattle house with three no. slatted slurry tanks and carry out all associated site works",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,0.9999,0.9999,1.0,20260323_185957,,False,True,True,True,False
1607993,Erect a 24m lattice telecommunications support structure on a 1.2 metre high raised foundation (providing an overall height of 25.2 metres) together with associated antennas and dishes and to remove the existing 15 metre lattice telecommunications structure with antennas (providing an overall height of 16.5 metres). The proposed development is all enclosed within an existing compound,Miscellaneous,Miscellaneous,,,Alterations,,,,1.0,0.0,0.7943,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1618865,"Planning Permission to (A) decomission the existing septic tank and percolation area, (B) install a new mechanical treatment unit and polishing filter and (C) construct all associated site works at Clahane, Ballyard, Tralee, Co. Kerry",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9967,0.0,0.7355,0.9988,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1592956,"Demolition to include; ground floor facades remodelling, removal of window detailing to upper floors, reomoval and replacemnt of windows and doors, creation of new door and window openings, removal of roof to rear return and internal wall and roof demolition to accomodate reconfiguration of buildings and associated development for proposed change of use.",Commercial & Retail,Self Build,,Alteration,Alterations,Alterations,,,0.738,0.2192,0.9792,1.0,20260323_185957,Subcategory below threshold (0.22 < 0.4),False,False,False,True,False
1606717,Construction of an extension to the rear and renovation works to an existing derelict dwelling with connection to existing public services and all associated site development works.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,False
1624841,"Extension to previously approved processing and storage building for a wide range of raw materials including aggregates, mulches, soils, fertilizers, substrates, peat and peat free composts.",Industrial,Industrial,Light Industrial,Factory,Extension,Extension,,,0.9815,0.4201,0.8469,1.0,20260323_185957,,False,True,False,True,False
1591273,"To construct a new dwelling house with wastewater treatment plant, polishing filter, domestic garage and all associated site works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.8756,20260323_185957,,False,True,True,True,True
1668183,"PROTECTED STRUCTURE : The development will consist of the refurbishment and extension of the dwelling comprising part removal of existing boundary wall to rear of dwelling; demolition of existing derelict single storey rear extension; demolition of existing derelict shed; internal alterations and restorative works; works to front facade including repositioning of a 1st floor window and reinstatement of parapet to match neighbouring properties, replacement of existing front door and windows; replacement of existing render with traditional lime render; repair and replacement of existing roof structure as required; construction of a new part single/part two storey extension to rear (c.81.3m2) and all associated landscaping, boundary treatment, site clearance and site development works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9998,20260323_185957,,False,True,True,True,False
1585124,"Erection of 30no. bed nursing home, landscaping, secured outdoor terrace area, new car parking arrangements, provision of bicycle parking, bin stores and all associated site works.",Medical,Medical,Care Home,Care Home,New Build,New Build,,,0.9774,0.9817,0.9969,0.9996,20260323_185957,,False,True,True,True,False
1598379,"Demolition works including existing garage, front portico and leans of existing extension, four existing chimneys to be demolished and rebuilt, lower garden steps to be replaced and internal demolition works. Replacement of fenestration on roof and side of dwelling, replacement of existing timber boundary wall with a red brick wall. Addition of a single storey building to replace garage and single storey side extension to dwelling. Widening of existing driveway. External alterations and maintenance works. Internal alterations and maintenance works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9925,0.9966,0.9857,20260323_185957,,False,True,True,True,False
1608535,"Change of use of Units 47, 48 and 49 (total area 153 sq.m., all at first floor level), from retail use to medical use (doctors surgery) and alterations to the form and line of the associated shopfronts.",Medical,Medical,Medical Centre,Medical Centre,Alterations,Alterations,,,0.9996,0.9992,0.9999,1.0,20260323_185957,override skipped: high model confidence,False,True,True,True,False
1604840,Section 5 Declaration: Adding external insulation to the front section of house,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.8464,0.9889,0.9994,0.9999,20260323_185957,,False,True,True,True,False
1607446,"The development will consist of the following: (1) Demolition of rear single storey section (2) Construct a single storey extension to front and rear and side of existing single storey dwelling (3) Elevation and floor plan alterations to existing single storey dwelling (4) decommission existing septic tank and percolation area and install new proprietary wastewater treatment unit and percolation area, (5) All other ancillary site development works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,0.9995,20260323_185957,,False,True,True,True,False
1667308,"New private dwelling with detached garage, site entrance, wastewater treatment system and percolation area, and all associated site works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9991,20260323_185957,,False,True,True,True,True
1622067,Permission to convert existing store into one bedroom apartment.,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.9964,0.9994,0.9999,1.0,20260323_185957,,False,True,True,True,False
1596253,"The development will consist of (i) Demolition of existing single storey extension to rear of dwelling; (ii) Construction of new two storey extension to rear of dwelling; (iii) Provision of 2no. rooflights to rear of existing roof; (iv) Internal and external alterations and reconfiguration to accommodate the proposed development; (v) Widening of existing pedestrian entrance at front boundary to form 3m wide vehicular entrance; (vi) Provision of bin and bike store structures in front garden; and (vii) The proposal also includes all associated landscaping, boundary treatment, site engineering works necessary to facilitate the development.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9994,0.9998,0.9985,20260323_185957,,False,True,True,True,False
1587993,For1. demolition of existing single storey side garage(South) and replacement with single storey extension. 2)Demolition of existing conservatory at rear(west) and replacement with single storey extension. 3)Internal alterations to the existing house (Protected Structure).4)Blocking up of existing non-original window to front elevation (east) .5) Construction of new site boundary retaining wall (south-east) and all associated site works,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9959,20260323_185957,,False,True,True,True,False
1667438,"The development will consist of : a) Retention of internal renovations, b) Retention of modifications to front, rear and side elevations including canopy and sky light to front door, c) Retention and completion of new pillars and recessed electric gates to front vehicular entrance, d) Permission for pergola structure to front garden, e) Completion and retention of all associated works, landscaping, & ancillary site works required to carry out the development.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.8669,0.0,0.996,0.9998,20260323_185957,override: retention only → miscellaneous; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1665966,"Permission for change of use of vacant shop unit and dwelling to two residential town houses, demolish domestic garage, reconstruction works alterations to building, construct a single storey extension and all associated site works at",Residential,Residential,Apartments,Houses,Extension,Extension,,,0.9992,0.9964,0.9959,0.9992,20260323_185957,,False,True,False,True,False
1585826,"Planning Permission for change of use of 400sq. metres of floor area from Industrial to Offices, along with alterations to part of North and East Elevations to incorporate new entrance, windows and signage and all associated site works at",Commercial & Retail,Commercial & Retail,Office,Office,Alterations,Alterations,,,0.9369,0.6537,0.9985,1.0,20260323_185957,,False,True,True,True,False
1604699,for the construction of a garage to facilitate the safe storage of work vehicle and domestic storage. extending driveway to the front of proposed garage and all associated site works and ancillary items. Gross floor space of proposed works: 63.00 sqm,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,garage,,0.9987,0.9978,0.9961,0.9876,20260323_185957,,False,True,True,True,False
1621872,Erection of a single storey Bedroom and Shower room extension to gable of dwelling.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,0.9993,20260323_185957,,False,True,True,True,False
1670993,"To construct dwellinghouse garage, treatment plant & percolation area",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9999,1.0,0.999,20260323_185957,,False,True,True,True,True
1597423,Retention permission for the as contracted rear detached structure with the existing structure reduced in overall length and permission for construction of a single storey rear extension to link the existing structure to the main dwelling and to retain the existing structure as a self - contained family flat with proposed internal alterations to existing layout and all associated site works.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9152,0.9747,0.999,0.9999,20260323_185957,retention ignored due to construction,False,True,True,True,False
1597640,Dwelling and garage in a gap site under Policy Cty 8 of PPS 21,Self Build,Miscellaneous,House,,New Build,,,,0.9949,0.9933,0.9997,0.9361,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1590263,Permission will consist of (1) extension to side of existing grain storage shed (2) The new extension to be used as a farm enterprise business for a organic micro distillery and use existing entrance onto public road and all associated site works.,Agriculture,Agriculture,Agricultural Building,Agricultural Building,Extension,Extension,,,0.9497,0.9798,0.9991,0.9999,20260323_185957,,False,True,True,True,False
1602473,"To renovate and extend an existing cottage and outbuilding to include kitchen, living, utility areas, bathrooms, bedrooms, a detached shed, and all associated site works. Gross floor space of proposed works: 226.00 sqm. Gross floor space of work to be retained: 40.00 sqm",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9996,1.0,0.998,20260323_185957,,False,True,True,True,False
1585848,"Permission to demolish part of of existing shed and construct a single storey extension and alterations to elevations to existing cottage. Also demolish existing extensions to main dwelling and construct new two-storey extensions, elevational changes and decommissioning of existing septic tank, installation of a new waste water treatment system and percolation area and all associated site works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,0.9816,20260323_185957,,False,True,True,True,False
1619599,Permission for an amendment to the previously permitted planning application ref 25/43792 to include change of use of the existing boiler house (7 sq m) to banking use and the blocking up of an existing external door to the south elevation.,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9892,0.0,0.9974,1.0,20260323_185957,override skipped: high model confidence; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1586743,"For the construction of a detached two storey house, single storey domestic garage, secondary effluent treatment system, permission to amend existing family residential entrance to allow access to the site and all associated site works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9998,0.9998,0.9995,20260323_185957,,False,True,True,True,True
1592250,Erection of Dwelling & Garage on a Farm,Self Build,Self Build,House,House,New Build,New Build,garage,garage,0.9994,1.0,1.0,0.9963,20260323_185957,,False,True,True,True,True
1575149,"Retain and Complete 4 No. Semi Detached Two Storey Dwellings (At 1St Floor Level) and Permission to Complete Driveways, Access Road and Footpaths and All Ancillary Site Works; Also Permission to Construct 5 No. Guest Parking Spaces and 1 No. Disable Parking Space At Sites 9 - 12",Residential,Residential,Houses,Houses,Alterations,New Build,,,0.9998,0.9987,0.9957,1.0,20260323_185957,,False,True,True,False,False
1619322,"For alterations to previously granted planning permission registered reference number 21/1292 comprising the relocation of the warehouse building in a northly direction by 5 meters, relocation of two car parking spaces and associated civil works on a site of 0.91 Ha",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9953,0.0,0.561,0.9998,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
